wav,new_wav,txt,phone,new_phone
data/speech/wav/dev-clean/84/121550/84-121550-0013.wav,84-121550-0013.wav,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colours whence the sun's bow is made and delia's girdle,ae n d / ay / b eh - hh ax l d / dh ax / f l ae - m eh - l ax t s / ao n - w er d / g ow / l iy - v ax ng / b ax - hh ay n d / dh ax m - s eh l v z / dh ax / eh r / d ax - p ih k - t ax d / ae n d / dh ey / ah v / t r ey - l ax ng / p eh - n ax n z / hh ae d / dh ax / s eh m - b l ax n s / s ow / dh ae t / ih t / ow - v er - hh eh d / r ax - m ey n d / d ax - s t ih ng k t / w ih dh / s eh - v ax n - f ow l d / l ih s t s / ao l / ah v / dh eh m / ah v / dh ax / k ah - l er z / w eh n s / dh ax / s ah n z / / b aw / ih z / m ey d / ae n d / d iy - l y ax z / / g er - d ax l / punc_.,<BOS> ae n d ay b eh hh ax l d dh ax f l ae m eh l ax t s ao n w er d g ow l iy v ax ng b ax hh ay n d dh ax m s eh l v z dh ax eh r d ax p ih k t ax d ae n d dh ey ah v t r ey l ax ng p eh n ax n z hh ae d dh ax s eh m b l ax n s s ow dh ae t ih t ow v er hh eh d r ax m ey n d d ax s t ih ng k t w ih dh s eh v ax n f ow l d l ih s t s ao l ah v dh eh m ah v dh ax k ah l er z w eh n s dh ax s ah n z b aw ih z m ey d ae n d d iy l y ax z g er d ax l <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0014.wav,84-121550-0014.wav,these standards to the rearward longer were than was my sight and as it seemed to me ten paces were the outermost apart,dh iy z / s t ae n - d er d z / t ax / dh ax / r ih r - w er d / l ao ng - g er / w er / dh ae n / w aa z / m ay / s ay t / ae n d / ae z / ih t / s iy m d / t ax / m iy / t eh n / p ey - s ax z / w er / dh ax / aw - t er - m ow s t / ax - p aa r t / punc_.,<BOS> dh iy z s t ae n d er d z t ax dh ax r ih r w er d l ao ng g er w er dh ae n w aa z m ay s ay t ae n d ae z ih t s iy m d t ax m iy t eh n p ey s ax z w er dh ax aw t er m ow s t ax p aa r t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0015.wav,84-121550-0015.wav,the interval between these four contained a chariot triumphal on two wheels which by a griffin's neck came drawn along,dh ax / ih n - t er - v ax l / b ax - t w iy n / dh iy z / f ao r / k ax n - t ey n d / ax / ch eh - r iy - ax t / t r iy - uw m - f ax l / ax n / t uw / w iy l z / w ih ch / b ay / ax / g r ih - f ax n z / / n eh k / k ey m / d r ao n / ax - l ao ng / punc_.,<BOS> dh ax ih n t er v ax l b ax t w iy n dh iy z f ao r k ax n t ey n d ax ch eh r iy ax t t r iy uw m f ax l ax n t uw w iy l z w ih ch b ay ax g r ih f ax n z n eh k k ey m d r ao n ax l ao ng <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0016.wav,84-121550-0016.wav,not only rome with no such splendid car e'er gladdened africanus or augustus but poor to it that of the sun would be,n aa t / ow n - l iy / r ow m / w ih dh / n ow / s ah ch / s p l eh n - d ax d / k aa r / ih - er / g l ae - d ax n d / ae - f r ax - k ax - n ax s / ao r / aa - g ah - s t ax s / b ah t / p uh r / t ax / ih t / dh ae t / ah v / dh ax / s ah n / w uh d / b iy / punc_.,<BOS> n aa t ow n l iy r ow m w ih dh n ow s ah ch s p l eh n d ax d k aa r ih er g l ae d ax n d ae f r ax k ax n ax s ao r aa g ah s t ax s b ah t p uh r t ax ih t dh ae t ah v dh ax s ah n w uh d b iy <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0017.wav,84-121550-0017.wav,three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted,th r iy / m ey - d ax n z / ae t / dh ax / r ay t / w iy l / ih n / ax / s er - k ax l / k ey m / ao n - w er d / d ae n - s ax ng / w ah n / s ow / v eh - r iy / r eh d / dh ae t / ih n / dh ax / f ay - er / sh iy / hh aa r d - l iy / hh ae d / b ih n / n ow - t ax d / punc_.,<BOS> th r iy m ey d ax n z ae t dh ax r ay t w iy l ih n ax s er k ax l k ey m ao n w er d d ae n s ax ng w ah n s ow v eh r iy r eh d dh ae t ih n dh ax f ay er sh iy hh aa r d l iy hh ae d b ih n n ow t ax d <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0018.wav,84-121550-0018.wav,the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen,dh ax / s eh - k ax n d / w aa z / ae z / ih f / hh er / f l eh sh / ae n d / b ow n z / hh ae d / ao l / b ih n / f ae - sh ax n d / aw t / ah v / eh - m r ax l d / dh ax / th er d / ax - p ih r d / ae z / s n ow / b ah t / n uw - l iy / f ao - l ax n / punc_.,<BOS> dh ax s eh k ax n d w aa z ae z ih f hh er f l eh sh ae n d b ow n z hh ae d ao l b ih n f ae sh ax n d aw t ah v eh m r ax l d dh ax th er d ax p ih r d ae z s n ow b ah t n uw l iy f ao l ax n <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0019.wav,84-121550-0019.wav,in rear of all the group here treated of two old men i beheld unlike in habit but like in gait each dignified and grave,ih n / r ih r / ah v / ao l / dh ax / g r uw p / hh ih r / t r iy - t ax d / ah v / t uw / ow l d / m eh n / ay / b eh - hh ax l d / ax n - l ay k / ih n / hh ae - b ax t / b ah t / l ay k / ih n / g ey t / iy ch / d ih g - n ax - f ay d / ae n d / g r ey v / punc_.,<BOS> ih n r ih r ah v ao l dh ax g r uw p hh ih r t r iy t ax d ah v t uw ow l d m eh n ay b eh hh ax l d ax n l ay k ih n hh ae b ax t b ah t l ay k ih n g ey t iy ch d ih g n ax f ay d ae n d g r ey v <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0020.wav,84-121550-0020.wav,and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted,ae n d / w eh n / dh ax / k aa r / w aa z / aa - p ax - z ax t / t ax / m iy / th ah n - d er / w ax z / hh er d / ae n d / ao l / dh ae t / f ow k / aa - g ax s t / s iy m d / t ax / hh ae v / f er - dh er / p r aa - g r eh s / ih n - t er - d ih k - t ax d / punc_.,<BOS> ae n d w eh n dh ax k aa r w aa z aa p ax z ax t t ax m iy th ah n d er w ax z hh er d ae n d ao l dh ae t f ow k aa g ax s t s iy m d t ax hh ae v f er dh er p r aa g r eh s ih n t er d ih k t ax d <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0021.wav,84-121550-0021.wav,and one of them as if by heaven commissioned singing veni sponsa de libano shouted three times and all the others after,ae n d / w ah n / ah v / dh eh m / ae z / ih f / b ay / hh eh - v ax n / k ax - m ih - sh ax n d / s ih ng - ax ng / v eh - n iy / s p aa n - s ax / d iy / l ay - b aa - n ow / sh aw - t ax d / th r iy / t ay m z / ae n d / ao l / dh ax / ah - dh er z / ae f - t er / punc_.,<BOS> ae n d w ah n ah v dh eh m ae z ih f b ay hh eh v ax n k ax m ih sh ax n d s ih ng ax ng v eh n iy s p aa n s ax d iy l ay b aa n ow sh aw t ax d th r iy t ay m z ae n d ao l dh ax ah dh er z ae f t er <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0022.wav,84-121550-0022.wav,as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth,ae z / s uw n / ae z / aa n / m ay / v ih - zh ax n / s m ow t / dh ax / p aw - er / s ax - b l ay m / dh ae t / hh ae d / ao l - r eh - d iy / p ih r s t / m iy / th r uw / ax - er / f r ah m / m ay / b oy - hh uh d / ay / hh ae d / y eh t / k ah m / f ao r th / punc_.,<BOS> ae z s uw n ae z aa n m ay v ih zh ax n s m ow t dh ax p aw er s ax b l ay m dh ae t hh ae d ao l r eh d iy p ih r s t m iy th r uw ax er f r ah m m ay b oy hh uh d ay hh ae d y eh t k ah m f ao r th <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0023.wav,84-121550-0023.wav,to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted,t ax / dh ax / l eh f t / hh ae n d / ay / t er n d / w ih dh / dh ae t / r ax - l ay - ax n s / w ih dh / w ih ch / dh ax / l ih - t ax l / ch ay l d / r ah n z / t ax / hh ih z / m ah - dh er / w eh n / hh iy / hh ae z / f ih r / ao r / w eh n / hh iy / ih z / ax - f l ih k - t ax d / punc_.,<BOS> t ax dh ax l eh f t hh ae n d ay t er n d w ih dh dh ae t r ax l ay ax n s w ih dh w ih ch dh ax l ih t ax l ch ay l d r ah n z t ax hh ih z m ah dh er w eh n hh iy hh ae z f ih r ao r w eh n hh iy ih z ax f l ih k t ax d <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0024.wav,84-121550-0024.wav,to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame,t ax / s ey / ah n - t uw / v er - jh ih - l iy - ax s / n aa t / ax / d r ae k m / ah v / b l ah d / r ax - m ey n z / ih n / m iy / dh ae t / d ah z / n aa t / t r eh m - b ax l / ay / n ow / dh ax / t r ey - s ax z / ah v / dh ax / ey n - ch ax n t / f l ey m / punc_.,<BOS> t ax s ey ah n t uw v er jh ih l iy ax s n aa t ax d r ae k m ah v b l ah d r ax m ey n z ih n m iy dh ae t d ah z n aa t t r eh m b ax l ay n ow dh ax t r ey s ax z ah v dh ax ey n ch ax n t f l ey m <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0025.wav,84-121550-0025.wav,dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need'st must weep,d aa n - t ey / b ax - k ao z / v er - jh ih - l iy - ax s / hh ax z / d ax - p aa r - t ax d / d uw / n aa t / w iy p / y eh t / d uw / n aa t / w iy p / y eh t / ax - w ay l / f ao r / b ay / ax - n ah - dh er / s ao r d / dh aw / n iy d s t / m ah s t / w iy p / punc_.,<BOS> d aa n t ey b ax k ao z v er jh ih l iy ax s hh ax z d ax p aa r t ax d d uw n aa t w iy p y eh t d uw n aa t w iy p y eh t ax w ay l f ao r b ay ax n ah dh er s ao r d dh aw n iy d s t m ah s t w iy p <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0026.wav,84-121550-0026.wav,i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river,ay / s ao / dh ax / l ey - d iy / hh uw / eh - er - uw - w ay l / ax - p ih r d / v ey l d / ah n - d er - n iy th / dh ax / ae n - jh eh - l ax k / f eh - s t ax - v ax l / d er - eh k t / hh er / ay z / t ax / m iy / ax - k r ao s / dh ax / r ih - v er / punc_.,<BOS> ay s ao dh ax l ey d iy hh uw eh er uw w ay l ax p ih r d v ey l d ah n d er n iy th dh ax ae n jh eh l ax k f eh s t ax v ax l d er eh k t hh er ay z t ax m iy ax k r ao s dh ax r ih v er <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0027.wav,84-121550-0027.wav,look at me well in sooth i'm beatrice,l uh k / ae t / m iy / w eh l / ih n / s uw th / ay m / b iy - ax - t r ax s / punc_.,<BOS> l uh k ae t m iy w eh l ih n s uw th ay m b iy ax t r ax s <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0028.wav,84-121550-0028.wav,ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path,y iy / k iy p / y ao r / w aa ch / ih n / dh ax / ax - t er - n ax l / d ey / s ow / dh ae t / n ao r / n ay t / n ao r / s l iy p / k ae n / s t iy l / f r ah m / y uw / w ah n / s t eh p / dh ax / ey - jh ax z / m ey k / ax - p aa n / dh eh r / p ae th / punc_.,<BOS> y iy k iy p y ao r w aa ch ih n dh ax ax t er n ax l d ey s ow dh ae t n ao r n ay t n ao r s l iy p k ae n s t iy l f r ah m y uw w ah n s t eh p dh ax ey jh ax z m ey k ax p aa n dh eh r p ae th <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0029.wav,84-121550-0029.wav,therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure,dh eh r - f ao r / m ay / ae n - s er / ih z / w ih dh / g r ey - t er / k eh r / dh ae t / hh iy / m ey / hh ih r / m iy / hh uw / ih z / w iy - p ax ng / y aa n - d er / s ow / dh ae t / dh ax / s ih n / ae n d / d ow l / b iy / ah v / w ah n / m eh - zh er / punc_.,<BOS> dh eh r f ao r m ay ae n s er ih z w ih dh g r ey t er k eh r dh ae t hh iy m ey hh ih r m iy hh uw ih z w iy p ax ng y aa n d er s ow dh ae t dh ax s ih n ae n d d ow l b iy ah v w ah n m eh zh er <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0030.wav,84-121550-0030.wav,but by the largess of celestial graces which have such lofty vapours for their rain that near to them our sight approaches not,b ah t / b ay / dh ax / l aa r - jh ax s / ax v / s ax - l eh s - ch ax l / g r ey - s ax z / w ih ch / hh ae v / s ah ch / l ao f - t iy / v ey - p uh r z / f ao r / dh eh r / r ey n / dh ae t / n ih r / t ax / dh eh m / aw - er / s ay t / ax - p r ow - ch ax z / n aa t / punc_.,<BOS> b ah t b ay dh ax l aa r jh ax s ax v s ax l eh s ch ax l g r ey s ax z w ih ch hh ae v s ah ch l ao f t iy v ey p uh r z f ao r dh eh r r ey n dh ae t n ih r t ax dh eh m aw er s ay t ax p r ow ch ax z n aa t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0031.wav,84-121550-0031.wav,as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others,ae z / s uw n / ae z / eh - v er / ax v / m ay / s eh - k ax n d / ey jh / ay / w aa z / ax - p aa n / dh ax / th r eh - sh ow l d / ae n d / ch ey n jh d / l ay f / hh ax m - s eh l f / f r ah m / m iy / hh iy / t uh k / ae n d / g ey v / t ax / ah - dh er z / punc_.,<BOS> ae z s uw n ae z eh v er ax v m ay s eh k ax n d ey jh ay w aa z ax p aa n dh ax th r eh sh ow l d ae n d ch ey n jh d l ay f hh ax m s eh l f f r ah m m iy hh iy t uh k ae n d g ey v t ax ah dh er z <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0032.wav,84-121550-0032.wav,so low he fell that all appliances for his salvation were already short save showing him the people of perdition,s ow / l ow / hh iy / f eh l / dh ae t / ao l / ax - p l ay - ax n - s ax z / f ao r / hh ih z / s ae l - v ey - sh ax n / w er / ao l - r eh - d iy / sh ao r t / s ey v / sh ow - ax ng / hh ih m / dh ax / p iy - p ax l / ax v / p er - d ih - sh ax n / punc_.,<BOS> s ow l ow hh iy f eh l dh ae t ao l ax p l ay ax n s ax z f ao r hh ih z s ae l v ey sh ax n w er ao l r eh d iy sh ao r t s ey v sh ow ax ng hh ih m dh ax p iy p ax l ax v p er d ih sh ax n <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0033.wav,84-121550-0033.wav,confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it,k ax n - f y uw - zh ax n / ae n d / d ih - s m ey / t ax - g eh - dh er / m ih ng - g ax l d / f ao r s t / s ah ch / ax / y eh s / f r ah m / aw t / m ay / m aw th / dh ae t / s ay t / w aa z / n iy d - f ax l / t ax / dh ax / ah n - d er - s t ae n - d ax ng / ax v / ih t / punc_.,<BOS> k ax n f y uw zh ax n ae n d d ih s m ey t ax g eh dh er m ih ng g ax l d f ao r s t s ah ch ax y eh s f r ah m aw t m ay m aw th dh ae t s ay t w aa z n iy d f ax l t ax dh ax ah n d er s t ae n d ax ng ax v ih t <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0034.wav,84-121550-0034.wav,whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to,w eh n s / sh iy / t ax / m iy / ih n / dh ow z / d ih - z ay - er z / ax v / m ay n / w ih ch / l eh d / dh iy / t ax / dh ax / l ah - v ax ng / ah v / dh ae t / g uh d / b ax - aa n d / w ih ch / dh eh r / ih z / n ah - th ax ng / t ax / ax - s p ay r / t ax / punc_.,<BOS> w eh n s sh iy t ax m iy ih n dh ow z d ih z ay er z ax v m ay n w ih ch l eh d dh iy t ax dh ax l ah v ax ng ah v dh ae t g uh d b ax aa n d w ih ch dh eh r ih z n ah th ax ng t ax ax s p ay r t ax <EOS>
data/speech/wav/dev-clean/84/121550/84-121550-0035.wav,84-121550-0035.wav,and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them,ae n d / w ah t / ax l r - m ax n t s / ao r / w ah t / v ae n - t ax - jh ih z / ax - p aa n / dh ax / f ao r - hh ax d / ah v / dh ax / ah - dh er z / sh ow d / dh ae t / dh aw / sh ow l d s t / t er n / dh ay / f uh t - s t eh p s / ah n - t uw / dh eh m / punc_.,<BOS> ae n d w ah t ax l r m ax n t s ao r w ah t v ae n t ax jh ih z ax p aa n dh ax f ao r hh ax d ah v dh ax ah dh er z sh ow d dh ae t dh aw sh ow l d s t t er n dh ay f uh t s t eh p s ah n t uw dh eh m <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0000.wav,174-84280-0000.wav,how we must simplify,hh aw / w iy / m ah s t / s ih m - p l ax - f ay / punc_.,<BOS> hh aw w iy m ah s t s ih m p l ax f ay <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0001.wav,174-84280-0001.wav,it seems to me more and more as i live longer that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety the reserves and resources and recuperations of life as we live it to day,ih t / s iy m z / t ax / m iy / m ao r / ae n d / m ao r / ae z / ay / l ih v / l ao ng - g er / dh ax t / m ow s t / p ow - ax - t r iy / ae n d / m ow s t / l ih - t er - ax - ch er / ae n d / p aa r - t ih - k y ax - l er - l iy / dh ax / l ih - t er - ax - ch er / ah v / dh ax / p ae s t / ih z / d ax - s k ao r - d ax n t / w ih dh / dh ax / v ae s t - n ax s / ae n d / v er - ay - ax - t iy / dh ax / r ih - z er v z / ae n d / r iy - s ao r - s ax z / ae n d / r ih - k uw - p er - ey - sh ax n z / ax v / l ay f / ae z / w iy / l ih v / ih t / t ax / d ey / punc_.,<BOS> ih t s iy m z t ax m iy m ao r ae n d m ao r ae z ay l ih v l ao ng g er dh ax t m ow s t p ow ax t r iy ae n d m ow s t l ih t er ax ch er ae n d p aa r t ih k y ax l er l iy dh ax l ih t er ax ch er ah v dh ax p ae s t ih z d ax s k ao r d ax n t w ih dh dh ax v ae s t n ax s ae n d v er ay ax t iy dh ax r ih z er v z ae n d r iy s ao r s ax z ae n d r ih k uw p er ey sh ax n z ax v l ay f ae z w iy l ih v ih t t ax d ey <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0002.wav,174-84280-0002.wav,it is the expression of life under cruder and more rigid conditions than ours lived by people who loved and hated more naively aged sooner and died younger than we do,ih t / ih z / dh ax / ih k - s p r eh - sh ax n / ax v / l ay f / ah n - d er / k r uw - d er / ae n d / m ao r / r ih - jh ax d / k ax n - d ih - sh ax n z / dh ae n / aw - er z / l ih v d / b ay / p iy - p ax l / hh uw / l ah v d / ae n d / hh ey - t ax d / m ao r / n ax - iy - v l iy / ey jh d / s uw - n er / ae n d / d ay d / y ah ng - g er / dh ae n / w iy / d uw / punc_.,<BOS> ih t ih z dh ax ih k s p r eh sh ax n ax v l ay f ah n d er k r uw d er ae n d m ao r r ih jh ax d k ax n d ih sh ax n z dh ae n aw er z l ih v d b ay p iy p ax l hh uw l ah v d ae n d hh ey t ax d m ao r n ax iy v l iy ey jh d s uw n er ae n d d ay d y ah ng g er dh ae n w iy d uw <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0003.wav,174-84280-0003.wav,we range wider last longer and escape more and more from intensity towards understanding,w iy / r ey n jh / w ay - d er / l ae s t / l ao ng - g er / ae n d / ih - s k ey p / m ao r / ae n d / m ao r / f r ah m / ih n - t eh n - s ax - t iy / t ax - w ao r d z / ah n - d er - s t ae n - d ax ng / punc_.,<BOS> w iy r ey n jh w ay d er l ae s t l ao ng g er ae n d ih s k ey p m ao r ae n d m ao r f r ah m ih n t eh n s ax t iy t ax w ao r d z ah n d er s t ae n d ax ng <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0004.wav,174-84280-0004.wav,and already this astounding blow begins to take its place among other events as a thing strange and terrible indeed but related to all the strangeness and mystery of life part of the universal mysteries of despair and futility and death that have troubled my consciousness since childhood,ae n d / ao l - r eh - d iy / dh ax s / ax - s t aw n - d ax ng / b l ow / b ax - g ih n z / t ax / t ey k / ih t s / p l ey s / ax - m ah ng / ah - dh er / ax - v eh n t s / ae z / ax / th ih ng / s t r ey n jh / ae n d / t eh - r ax - b ax l / ax n - d iy d / b ah t / r ih - l ey - t ax d / t ax / ao l / dh ax / s t r ey n jh - n ax s / ae n d / m ih - s t er - iy / ax v / l ay f / p aa r t / ah v / dh ax / y uw - n ax - v er - s ax l / m ih - s t er - iy z / ax v / d ax - s p eh r / ae n d / f y uw - t ih - l ax - t iy / ae n d / d eh th / dh ae t / hh ae v / t r ah - b ax l d / m ay / k aa n - sh ax - s n ax s / s ih n s / ch ay l d - hh uh d / punc_.,<BOS> ae n d ao l r eh d iy dh ax s ax s t aw n d ax ng b l ow b ax g ih n z t ax t ey k ih t s p l ey s ax m ah ng ah dh er ax v eh n t s ae z ax th ih ng s t r ey n jh ae n d t eh r ax b ax l ax n d iy d b ah t r ih l ey t ax d t ax ao l dh ax s t r ey n jh n ax s ae n d m ih s t er iy ax v l ay f p aa r t ah v dh ax y uw n ax v er s ax l m ih s t er iy z ax v d ax s p eh r ae n d f y uw t ih l ax t iy ae n d d eh th dh ae t hh ae v t r ah b ax l d m ay k aa n sh ax s n ax s s ih n s ch ay l d hh uh d <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0005.wav,174-84280-0005.wav,for a time the death of mary obscured her life for me but now her living presence is more in my mind again,f ao r / ax / t ay m / dh ax / d eh th / ah v / m eh - r iy / ax b - s k y uh r d / hh er / l ay f / f ao r / m iy / b ah t / n aw / hh er / l ih - v ax ng / p r eh - z ax n s / ax z / m ao r / ih n / m ay / m ay n d / ax - g eh n / punc_.,<BOS> f ao r ax t ay m dh ax d eh th ah v m eh r iy ax b s k y uh r d hh er l ay f f ao r m iy b ah t n aw hh er l ih v ax ng p r eh z ax n s ax z m ao r ih n m ay m ay n d ax g eh n <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0006.wav,174-84280-0006.wav,it was that idea of waste that dominated my mind in a strange interview i had with justin,ih t / w aa z / dh ae t / ay - d iy - ax / ax v / w ey s t / dh ae t / d aa - m ax - n ey - t ax d / m ay / m ay n d / ih n / ax / s t r ey n jh / ih n - t er - v y uw / ay / hh ae d / w ih dh / jh ah - s t ax n / punc_.,<BOS> ih t w aa z dh ae t ay d iy ax ax v w ey s t dh ae t d aa m ax n ey t ax d m ay m ay n d ih n ax s t r ey n jh ih n t er v y uw ay hh ae d w ih dh jh ah s t ax n <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0007.wav,174-84280-0007.wav,i became grotesquely anxious to assure him that indeed she and i had been as they say innocent throughout our last day together,ay / b ax - k ey m / g r ow - t eh - s k l iy / ae ng k - sh ax s / t ax / ax - sh uh r / hh ih m / dh ae t / ax n - d iy d / sh iy / ae n d / ay / hh ae d / b ih n / ae z / dh ey / s ey / ih - n ax - s ax n t / th r uw - aw t / aw - er / l ae s t / d ey / t ax - g eh - dh er / punc_.,<BOS> ay b ax k ey m g r ow t eh s k l iy ae ng k sh ax s t ax ax sh uh r hh ih m dh ae t ax n d iy d sh iy ae n d ay hh ae d b ih n ae z dh ey s ey ih n ax s ax n t th r uw aw t aw er l ae s t d ey t ax g eh dh er <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0008.wav,174-84280-0008.wav,you were wrong in all that i said she kept her faith with you,y uw / w er / r ao ng / ih n / ao l / dh ae t / ay / s eh d / sh iy / k eh p t / hh er / f ey th / w ih dh / y uw / punc_.,<BOS> y uw w er r ao ng ih n ao l dh ae t ay s eh d sh iy k eh p t hh er f ey th w ih dh y uw <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0009.wav,174-84280-0009.wav,we never planned to meet and when we met,w iy / n eh - v er / p l ae n d / t ax / m iy t / ae n d / w eh n / w iy / m eh t / punc_.,<BOS> w iy n eh v er p l ae n d t ax m iy t ae n d w eh n w iy m eh t <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0010.wav,174-84280-0010.wav,if we had been brother and sister indeed there was nothing,ih f / w iy / hh ae d / b ih n / b r ah - dh er / ae n d / s ih - s t er / ax n - d iy d / dh eh r / w aa z / n ah - th ax ng / punc_.,<BOS> ih f w iy hh ae d b ih n b r ah dh er ae n d s ih s t er ax n d iy d dh eh r w aa z n ah th ax ng <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0011.wav,174-84280-0011.wav,but now it doesn't seem to matter very much,b ah t / n aw / ih t / d ah z n t / s iy m / t ax / m ae - t er / v eh - r iy / m ah ch / punc_.,<BOS> b ah t n aw ih t d ah z n t s iy m t ax m ae t er v eh r iy m ah ch <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0012.wav,174-84280-0012.wav,and it is upon this effect of sweet and beautiful possibilities caught in the net of animal jealousies and thoughtless motives and ancient rigid institutions that i would end this writing,ae n d / ih t / ih z / ax - p aa n / dh ax s / ih - f eh k t / ah v / s w iy t / ae n d / b y uw - t ax - f ax l / p aa - s ax - b ih - l ax - t iy z / k aa t / ih n / dh ax / n eh t / ah v / ae - n ax - m ax l / jh eh - l ax - s iy z / ae n d / th ao t - l ax s / m ow - t ax v z / ae n d / ey n - ch ax n t / r ih - jh ax d / ih n - s t ax - t uw - sh ax n z / dh ae t / ay / w uh d / eh n d / dh ax s / r ay - t ax ng / punc_.,<BOS> ae n d ih t ih z ax p aa n dh ax s ih f eh k t ah v s w iy t ae n d b y uw t ax f ax l p aa s ax b ih l ax t iy z k aa t ih n dh ax n eh t ah v ae n ax m ax l jh eh l ax s iy z ae n d th ao t l ax s m ow t ax v z ae n d ey n ch ax n t r ih jh ax d ih n s t ax t uw sh ax n z dh ae t ay w uh d eh n d dh ax s r ay t ax ng <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0013.wav,174-84280-0013.wav,in mary it seems to me i found both womanhood and fellowship i found what many have dreamt of love and friendship freely given and i could do nothing but clutch at her to make her my possession,ih n / m eh - r iy / ih t / s iy m z / t ax / m iy / ay / f aw n d / b ow th / w uh - m ax n - hh uh d / ae n d / f eh - l ow - sh ih p / ay / f aw n d / w ah t / m ax - n iy / hh ae v / d r eh m t / ah v / l ah v / ae n d / f r eh n d - sh ax p / f r iy - l iy / g ih - v ax n / ae n d / ay / k uh d / d uw / n ah - th ax ng / b ah t / k l ah ch / ae t / hh er / t ax / m ey k / hh er / m ay / p ax - z eh - sh ax n / punc_.,<BOS> ih n m eh r iy ih t s iy m z t ax m iy ay f aw n d b ow th w uh m ax n hh uh d ae n d f eh l ow sh ih p ay f aw n d w ah t m ax n iy hh ae v d r eh m t ah v l ah v ae n d f r eh n d sh ax p f r iy l iy g ih v ax n ae n d ay k uh d d uw n ah th ax ng b ah t k l ah ch ae t hh er t ax m ey k hh er m ay p ax z eh sh ax n <EOS>
data/speech/wav/dev-clean/174/84280/174-84280-0014.wav,174-84280-0014.wav,what alternative was there for her,w ah t / ao l - t er - n ax - t ax v / w aa z / dh eh r / f ao r / hh er / punc_.,<BOS> w ah t ao l t er n ax t ax v w aa z dh eh r f ao r hh er <EOS>
